Date;Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;RainToday;RISK_MM
2017-02-18;Sale;14.8;17.7;0;NA;NA;WSW;26;W;SE;13;11;76;59;1010.1;1009.9;8;8;15.4;16.7;No;0
2017-02-19;Sale;5.5;20.9;0;NA;NA;WSW;61;NE;W;13;31;63;66;1009.5;1007.1;NA;8;13.3;15.2;No;3.6
2017-02-20;Sale;7.8;17.5;3.6;NA;NA;W;54;WNW;W;30;30;75;69;1010;1011.4;NA;5;13.7;17;Yes;4
2017-02-21;Sale;8.4;23.5;4;NA;NA;ESE;39;WNW;SW;13;13;74;41;1021.3;1019.6;4;NA;14.1;22.4;Yes;0
2017-02-22;Sale;9.3;29.7;0;NA;NA;ENE;43;NW;ESE;7;19;94;28;1017.8;1012.9;NA;NA;14.1;28.5;No;0
2017-02-23;Sale;13.3;27.1;0;NA;NA;W;43;WSW;ENE;13;19;62;48;1016.1;1016.7;NA;NA;19.7;26;No;0
2017-02-24;Sale;16.4;23;0;NA;NA;W;43;SW;W;9;28;74;46;1023.7;1022.9;8;4;17.2;22.7;No;0
2017-02-25;Sale;9.5;21.1;0;NA;NA;E;56;WSW;SE;9;22;82;59;1025;1022.6;8;8;14;20.8;No;0
2017-02-26;Sale;14;23.5;0;NA;NA;E;52;ENE;E;33;41;64;47;1024.3;1023;NA;NA;19.5;22.3;No;0
2017-02-27;Sale;9.3;27.1;0;NA;NA;ESE;39;SSE;ESE;4;22;92;50;1024.1;1022.3;NA;NA;16.2;25.9;No;0
2017-02-28;Sale;11.6;31.6;0;NA;NA;ESE;39;W;E;7;26;98;40;1022.6;1020.3;8;NA;15;29.5;No;0
2017-03-01;Sale;10.4;29.8;0;NA;NA;E;39;WNW;E;6;28;98;42;1021.6;1019.2;2;NA;16.1;28.8;No;0
2017-03-02;Sale;15.9;26.4;0;NA;NA;SE;35;W;SSE;17;24;97;67;1019.4;1018.4;8;NA;17.5;25.1;No;0.4
2017-03-03;Sale;17.3;25.9;0.4;NA;NA;E;52;SSE;E;15;35;91;62;1022.8;1022.6;8;1;20.9;23.8;No;0
2017-03-04;Sale;17;24.7;0;NA;NA;E;50;ENE;E;31;35;78;62;1020.3;1016.7;8;7;20.1;24.2;No;0.4
2017-03-05;Sale;19.2;24.2;0.4;NA;NA;ESE;35;SE;ESE;20;22;91;67;1015.5;1015.6;8;7;20.1;22.1;No;0.2
2017-03-06;Sale;13.8;25.1;0.2;NA;NA;ESE;46;SSE;ESE;7;30;83;50;1018.8;1018.5;8;NA;17.8;23.3;No;0
2017-03-07;Sale;12.6;22.1;0;NA;NA;E;46;NE;E;11;35;74;55;1022.5;1021.6;8;6;18.3;20.8;No;0.6
2017-03-08;Sale;9.2;23.7;0.6;NA;NA;E;43;NNW;ESE;4;30;95;43;1021.3;1019.2;NA;NA;12.5;22.7;No;0
2017-03-09;Sale;9.5;25.7;0;NA;NA;E;31;NA;E;0;17;97;43;1018.8;1016.9;5;NA;13.3;25;No;0
2017-03-10;Sale;9.5;27.7;0;NA;NA;E;33;NW;E;11;13;97;35;1017.2;1014.9;4;NA;15.1;26.8;No;0
2017-03-11;Sale;11.1;28.7;0;NA;NA;ESE;30;NW;E;7;19;96;47;1013.1;1009.7;8;3;15.5;25.5;No;0
2017-03-12;Sale;15.4;29.7;0;NA;NA;WNW;46;SW;SSE;11;17;86;51;1006.2;1000.1;8;1;20.2;27.9;No;0
2017-03-13;Sale;14.4;28.4;0;NA;NA;ESE;43;W;SE;7;26;65;45;1013.5;1014.1;NA;NA;19.7;26.8;No;0
2017-03-14;Sale;17.3;29.4;0;NA;NA;E;59;NE;E;9;44;81;51;1020.6;1017.5;NA;NA;20.4;28.4;No;0
2017-03-15;Sale;15.2;32.4;0;NA;NA;E;44;W;ESE;7;30;71;35;1017.6;1012.6;NA;NA;21;31.2;No;0
2017-03-16;Sale;15.7;29.9;0;NA;NA;NA;NA;ENE;NW;6;20;69;47;1008.9;1008.7;NA;2;22.2;29.1;No;0
2017-03-17;Sale;12.4;22.4;0;NA;NA;E;50;SSW;ESE;9;24;63;45;1024.8;1026.1;NA;NA;16.6;21.2;No;0
2017-03-18;Sale;13.8;24.1;0;NA;NA;ESE;52;ENE;E;26;35;62;52;1027.7;1025.3;NA;NA;19.6;22.9;No;0
2017-03-19;Sale;14.5;32.6;0;NA;NA;SSE;37;SW;SSW;2;11;98;30;1020.4;1015.8;NA;NA;15.8;32.1;No;0
2017-03-20;Sale;14.7;28.1;0;NA;NA;NA;NA;NNE;E;4;13;66;40;1017;1015.7;NA;3;20.2;27.9;No;0
2017-03-21;Sale;19.1;24.2;0;NA;NA;NA;NA;NA;NA;NA;NA;89;79;NA;NA;NA;NA;20;22.7;No;2.8
2017-03-22;Sale;17.8;18.1;2.8;NA;NA;SE;43;S;SSE;24;24;94;96;1015.5;1018.1;8;8;17.9;17.3;Yes;9.6
2017-03-23;Sale;15.6;21.9;9.6;NA;NA;E;46;E;E;17;33;83;70;1022.6;1021.2;7;8;18;20.2;Yes;0
2017-03-24;Sale;14.8;21.4;0;NA;NA;E;43;ENE;E;30;30;79;64;1022.1;1019.6;8;8;17.3;19.9;No;0
2017-03-25;Sale;14.3;27.7;0;NA;NA;E;30;N;E;6;9;94;54;1013.5;1011.5;8;NA;16.1;26.3;No;0
2017-03-26;Sale;15.5;26.2;0;NA;NA;ESE;30;NW;ESE;11;20;86;65;1015.5;1013.2;5;NA;19.3;24.8;No;0
2017-03-27;Sale;14.4;37.5;0;NA;NA;WSW;80;NA;WNW;0;28;98;30;1006.9;1002.2;8;8;17.3;34.9;No;6.4
2017-03-28;Sale;7.8;24.3;6.4;NA;NA;W;35;NW;SSE;7;11;91;49;1014.7;1011.9;NA;NA;12.1;23.1;Yes;0
2017-03-29;Sale;7.8;28.6;0;NA;NA;SW;44;NNW;NNW;9;15;98;32;1010;1004.8;NA;NA;12.4;27.2;No;1.8
2017-03-30;Sale;9.2;18.8;1.8;NA;NA;WSW;44;W;W;17;17;83;64;1015.6;1016;NA;6;11.6;16.2;Yes;0.4
2017-03-31;Sale;6.6;20.2;0.4;NA;NA;SSE;31;WNW;WSW;11;17;86;37;1021.7;1019;NA;NA;11.1;19.2;No;0
2017-04-01;Sale;7.5;19.9;0;NA;NA;WNW;48;WNW;WSW;22;31;67;45;1018.8;1020.5;NA;8;13.8;18.3;No;0.2
2017-04-02;Sale;10.7;17.1;0.2;NA;NA;NA;NA;WNW;SSE;6;20;69;55;1029.9;1029.5;NA;8;14.2;15.8;No;0
2017-04-03;Sale;6.7;20.9;0;NA;NA;ESE;41;W;E;6;30;74;55;1033.3;1030.8;8;NA;12.5;19.2;No;0
2017-04-04;Sale;5.4;22.3;0;NA;NA;E;41;NW;E;4;28;95;48;1032;1028.6;NA;NA;13.8;20.9;No;0
2017-04-05;Sale;6.4;24.2;0;NA;NA;ESE;35;NW;ESE;9;20;98;42;1026.5;1022.9;NA;NA;12.3;22.4;No;0
2017-04-06;Sale;6.4;26;0;NA;NA;NNW;31;W;NW;7;15;72;27;1024.6;1021.8;NA;NA;14.3;25.2;No;0
2017-04-07;Sale;6.6;26.9;0;NA;NA;E;30;WNW;SE;6;15;69;28;1026.1;1021.2;NA;NA;15.1;25.8;No;0
2017-04-08;Sale;9.1;28.2;0;NA;NA;WNW;46;NA;NW;0;19;70;31;1020.4;1014.8;3;NA;16.7;27.5;No;3.8
2017-04-09;Sale;14.4;20.9;3.8;NA;NA;WSW;52;NE;WSW;26;19;55;71;1003.6;1004;8;8;20.4;14.8;Yes;28
2017-04-10;Sale;7.9;15.7;28;NA;NA;W;50;SW;SW;33;28;94;94;1009.3;1013.9;8;8;14.6;14.5;Yes;10.8
2017-04-11;Sale;10.4;20.1;10.8;NA;NA;SSW;33;WSW;SE;13;13;78;55;1023.4;1022.9;NA;2;15.7;19.1;Yes;0.2
2017-04-12;Sale;7.6;19.5;0.2;NA;NA;E;39;NNW;ESE;7;22;95;62;1027.5;1025.1;6;8;12.9;18.4;No;0
2017-04-13;Sale;6.9;21.1;0;NA;NA;ENE;22;NNW;E;7;9;94;53;1025.5;1021.8;NA;NA;14.4;20.1;No;0
2017-04-14;Sale;8.7;18.7;0;NA;NA;SSW;33;WNW;SSW;15;20;85;68;1023.8;1021.5;5;8;15.1;16.4;No;0
2017-04-15;Sale;5.5;18.1;0;NA;NA;ESE;24;NW;SE;9;7;85;51;1022.6;1019.8;NA;1;12.2;16.8;No;0
2017-04-16;Sale;7.4;20.8;0;NA;NA;WNW;24;WNW;SW;13;9;84;46;1020.8;1019.2;8;7;12.1;20.6;No;0
2017-04-17;Sale;6;20.5;0;NA;NA;SE;31;WNW;ESE;9;20;89;54;1024.1;1021.8;NA;2;13.3;19.6;No;0
2017-04-18;Sale;8.9;21.9;0;NA;NA;S;33;NW;SSE;17;20;89;71;1026.8;1026.6;8;4;14.8;20.6;No;0
2017-04-19;Sale;11.5;22;0;NA;NA;E;24;ENE;ESE;9;17;95;76;1029.3;1025.9;8;NA;15.1;19.5;No;0
2017-04-20;Sale;9.1;26.4;0;NA;NA;E;28;SSW;ESE;6;17;99;44;1027.1;1023.2;NA;NA;14.2;25.7;No;0
2017-04-21;Sale;9.6;20.8;0;NA;NA;NE;26;NW;NE;9;15;97;69;1023.4;1020.5;8;8;13.2;20.7;No;2.2
2017-04-22;Sale;13.1;22.1;2.2;NA;NA;ENE;17;N;ESE;7;9;93;68;1023.7;1021.7;8;8;16.2;21.3;Yes;0
2017-04-23;Sale;10.4;22.9;0;NA;NA;ESE;26;NW;ESE;11;20;97;74;1024.9;1021.9;7;4;15.7;21.3;No;0.2
2017-04-24;Sale;11.7;22.3;0.2;NA;NA;ENE;20;SW;SSE;6;6;100;66;1021.2;1015.8;8;NA;14.6;21;No;3
2017-04-25;Sale;13.2;21.5;3;NA;NA;W;46;NNE;W;9;20;96;90;1006.8;1004.8;8;8;15.9;17.2;Yes;1
2017-04-26;Sale;10.3;16.2;1;NA;NA;SW;59;WNW;SW;22;39;82;56;1007;1011.7;8;3;11.6;12.3;No;1
2017-04-27;Sale;6.7;16.1;1;NA;NA;NA;NA;W;WNW;13;9;79;70;1021.6;1021.4;8;NA;9.1;13.8;No;0.4
2017-04-28;Sale;9;19;0.4;NA;NA;NA;NA;WNW;W;11;24;80;69;1023;1020.4;7;NA;12.4;17.4;No;0
2017-04-29;Sale;12.4;18.7;0;NA;NA;NA;NA;WSW;W;19;24;80;71;1020.6;1020.3;7;6;16;18.1;No;0.2
2017-04-30;Sale;4.3;18.9;0.2;NA;NA;NA;NA;SW;WSW;4;11;99;59;1023.2;1019.4;NA;NA;11.5;18.7;No;0
2017-05-01;Sale;5.1;19.9;0;NA;NA;NA;NA;NW;WNW;7;26;100;48;1016.2;1012.3;7;NA;9.4;19.7;No;0
2017-05-02;Sale;9.2;15.5;0;NA;NA;NA;NA;W;W;24;28;77;69;1018;1019.5;NA;6;12.6;12.9;No;1.4
2017-05-03;Sale;4.4;16.2;1.4;NA;NA;NA;NA;WNW;SSE;15;9;82;58;1030.5;1029.2;NA;NA;9.4;14.7;Yes;0
2017-05-04;Sale;3.4;16.5;0;NA;NA;NA;NA;NW;E;9;9;80;46;1032.7;1029.6;NA;NA;9.1;15.9;No;0
2017-05-05;Sale;2.9;18.2;0;NA;NA;NA;NA;WNW;ESE;6;11;96;54;1029.8;1025.2;NA;NA;8;17.5;No;0
2017-05-06;Sale;5.6;22.1;0;NA;NA;NA;NA;N;NW;7;30;99;33;1018.6;NA;NA;NA;8.7;21;No;3
2017-05-07;Sale;7.7;14.8;3;NA;NA;NA;NA;WNW;W;22;30;77;65;1026.1;1025.8;NA;NA;10.9;13.9;Yes;0.2
2017-05-08;Sale;6.5;17.4;0.2;NA;NA;NA;NA;W;WSW;19;17;83;55;1030.2;1027.9;NA;3;10.7;16.8;No;0
2017-05-09;Sale;10.1;18.3;0;NA;NA;NA;NA;WNW;W;13;9;83;53;1028.8;1026.1;NA;NA;13;18.1;No;0
2017-05-10;Sale;4.7;17.7;0;NA;NA;NA;NA;NW;NNW;13;7;94;60;1026.8;1023.4;NA;NA;9.2;17.1;No;0.2
2017-05-11;Sale;3.7;16;0.2;NA;NA;NA;NA;WNW;WSW;11;9;99;70;1026.7;1024.9;NA;NA;7.7;15.5;No;0
2017-05-12;Sale;2.6;17.8;0;NA;NA;NA;NA;N;ESE;6;9;99;54;1025.9;1022.9;NA;NA;7.2;15.8;No;0
2017-05-13;Sale;3;17.3;0;NA;NA;NA;NA;NW;NW;9;9;97;51;1025.8;1022.9;NA;NA;8.2;17.2;No;0
2017-05-14;Sale;8.1;16.9;0;NA;NA;NA;NA;N;ESE;6;17;96;68;1024.6;1022.2;NA;8;10.4;15.7;No;0
2017-05-15;Sale;6.4;17.3;0;NA;NA;NA;NA;WNW;ENE;9;19;98;79;1021.5;1019.4;NA;NA;11.2;14.8;No;0
2017-05-16;Sale;5.3;17.1;0;NA;NA;NA;NA;WNW;ESE;9;17;98;52;1021.1;1018.1;NA;NA;9.9;16.4;No;0.2
2017-05-17;Sale;4.6;15.8;0.2;NA;NA;NA;NA;NA;E;0;15;94;66;1022.2;1020.2;8;NA;8.2;15;No;0
2017-05-18;Sale;8.1;18.4;0;NA;NA;NA;NA;NNW;E;4;24;98;73;1026.1;1024.8;NA;NA;10.8;17.8;No;0
2017-05-19;Sale;6.8;18.9;0;NA;NA;NA;NA;NW;E;4;17;100;73;1023.1;1018.4;NA;NA;9.5;17.5;No;0.4
2017-05-20;Sale;9.5;21.1;0.4;NA;NA;NA;NA;W;ESE;11;20;100;67;1017.1;1015.7;8;NA;12.4;19.1;No;0.2
2017-05-21;Sale;3.6;20.8;0.2;NA;NA;NA;NA;NNW;W;7;19;100;51;1020.5;1018.8;NA;8;8.5;20;No;0.2
2017-05-22;Sale;3.7;20.8;0.2;NA;NA;NA;NA;WNW;E;9;19;90;50;1023.3;1019;NA;NA;11.2;20.3;No;0
2017-05-23;Sale;7.4;17.6;0;NA;NA;NA;NA;SW;SE;7;9;95;76;1018.6;1014.2;NA;7;10.7;15.9;No;0
2017-05-24;Sale;6.1;17.5;0;NA;NA;NA;NA;W;W;24;28;75;60;1013.7;1014.5;NA;4;13.5;15.5;No;0
2017-05-25;Sale;5;18.5;0;NA;NA;NA;NA;NW;WSW;11;20;84;61;1020.4;1017.8;NA;NA;11.3;16;No;0.2
2017-05-26;Sale;9;17.2;0.2;NA;NA;NA;NA;WSW;SW;13;9;94;57;1022.4;1020.4;NA;NA;12.3;16.6;No;0
2017-05-27;Sale;0.8;20.8;0;NA;NA;NA;NA;NA;N;0;13;99;40;1018.8;1013;NA;1;6.8;20;No;2.2
2017-05-28;Sale;6.8;14.7;2.2;NA;NA;NA;NA;WNW;WNW;11;26;87;70;1007;1006.8;NA;8;10.8;10.8;Yes;3.2
2017-05-29;Sale;5.1;14.2;3.2;NA;NA;NA;NA;WNW;W;20;26;81;60;1017.9;1018.2;3;NA;9;13.5;Yes;0
2017-05-30;Sale;4.4;12.5;0;NA;NA;NA;NA;WNW;WSW;19;19;63;86;1019;1021.5;NA;NA;12.5;10.3;No;3.6
2017-05-31;Sale;4.2;13.1;3.6;NA;NA;NA;NA;W;W;20;17;84;80;1031.5;1031.8;NA;8;7.6;10.8;Yes;0.2
2017-06-01;Sale;7.4;13.6;0.2;NA;NA;NA;NA;WNW;W;13;17;87;63;1036.4;1034.9;NA;NA;9.4;13.3;No;0
2017-06-02;Sale;9.4;14.3;0;NA;NA;NA;NA;WNW;W;13;15;76;69;1036.3;1034.1;8;8;10.9;13.8;No;0
2017-06-03;Sale;8.2;15.8;0;NA;NA;NA;NA;WNW;NW;9;13;76;52;1034;1030.7;NA;NA;9.9;15.5;No;0
2017-06-04;Sale;3.2;15.4;0;NA;NA;NA;NA;WNW;W;11;13;98;55;1029.7;1025.7;5;NA;5.6;14.9;No;0
2017-06-05;Sale;2.8;15.6;0;NA;NA;NA;NA;WNW;WSW;11;17;92;71;1025.1;1020.9;NA;NA;6.9;14.9;No;4
2017-06-06;Sale;6.8;12.9;4;NA;NA;NA;NA;W;SW;20;7;87;85;1023.5;1025.2;8;2;9;11.3;Yes;3
2017-06-07;Sale;2.4;13.7;3;NA;NA;NA;NA;WNW;SSE;9;7;93;72;1031.1;1028.9;8;NA;6;12.6;Yes;0.2
2017-06-08;Sale;1.4;13.4;0.2;NA;NA;NA;NA;WNW;W;11;15;99;77;1028.1;1026.2;NA;NA;5.7;12.4;No;0
2017-06-09;Sale;4.5;14.9;0;NA;NA;NA;NA;WNW;WNW;13;13;98;71;1032.4;1032.3;NA;7;7.5;13.8;No;0.2
2017-06-10;Sale;0;15.5;0.2;NA;NA;NA;NA;NW;NW;9;7;99;57;1034.9;1031.9;NA;NA;5.3;15.1;No;0.2
2017-06-11;Sale;0.8;16.4;0.2;NA;NA;NA;NA;WNW;W;9;17;99;63;1029.1;1024.4;8;1;2.2;16.2;No;0
2017-06-12;Sale;1.7;15.8;0;NA;NA;NA;NA;WNW;W;11;24;89;77;1026;1024.5;NA;NA;9.1;14.6;No;0
2017-06-13;Sale;4.1;15.2;0;NA;NA;NA;NA;WNW;SW;9;13;92;69;1031.9;1030.2;NA;NA;7.7;13.7;No;0
2017-06-14;Sale;2.9;16.8;0;NA;NA;NA;NA;NNW;ENE;7;13;100;64;1029.6;1027;NA;NA;6.2;15.8;No;0
2017-06-15;Sale;3.4;14.9;0;NA;NA;NA;NA;WNW;NW;11;11;100;72;1028.1;1025.7;7;NA;5.6;14.3;No;0.2
2017-06-16;Sale;1;16.9;0.2;NA;NA;NA;NA;NW;N;11;9;100;62;1026.9;1024.2;NA;NA;4.6;16.1;No;0.2
2017-06-17;Sale;-0.6;16.2;0.2;NA;NA;NA;NA;WNW;WSW;7;7;100;59;1026.1;1023.6;5;NA;2.9;15.9;No;0.2
2017-06-18;Sale;1.2;16.5;0.2;NA;NA;NA;NA;NW;W;9;17;96;67;1029.1;1028.2;6;NA;6.1;15.5;No;0
2017-06-19;Sale;2.2;15.9;0;NA;NA;NA;NA;WNW;WSW;9;22;100;61;1032;1029.3;8;NA;7.3;15.3;No;0
2017-06-20;Sale;1.2;16.1;0;NA;NA;NA;NA;NW;W;9;7;99;54;1028.2;1023.7;NA;NA;5.6;15.4;No;0
2017-06-21;Sale;1.8;14.1;0;NA;NA;NA;NA;W;NW;17;7;87;76;1028.3;1027.8;8;NA;11.3;12.7;No;0
2017-06-22;Sale;8.2;13.9;0;NA;NA;NA;NA;W;SW;13;11;90;54;1028.4;1024.9;NA;7;9;13.5;No;0
2017-06-23;Sale;2;16.3;0;NA;NA;NA;NA;WSW;NW;7;33;94;44;1018.5;1012.2;NA;3;6;15.4;No;1.4
2017-06-24;Sale;6;12.8;1.4;NA;NA;NA;NA;WSW;W;13;19;92;59;1017.9;1016.4;NA;1;7.9;11.5;Yes;0
2017-06-25;Sale;0.1;14.8;0;NA;NA;NA;NA;WNW;NW;6;31;72;50;1016.3;1013.2;NA;NA;5.9;14;No;0
2015-11-01;MelbourneAirport;15;27;4.8;7;5.2;N;72;N;S;46;20;66;59;1008.3;1006.7;4;7;21.2;21;Yes;0.2
2015-11-02;MelbourneAirport;12.5;15.5;0.2;4;0.1;SSW;37;SW;S;13;24;81;76;1012.6;1015.3;8;8;14.8;14.2;No;1
2015-11-03;MelbourneAirport;8.3;19;1;3.2;7.1;SSE;33;SE;SE;22;19;52;44;1019.7;1017.1;4;7;12.8;17.9;No;0
2015-11-04;MelbourneAirport;8.9;28;0;5.8;6.9;NNE;61;SE;SSE;7;20;75;40;1015.5;1010.2;8;7;15.8;27.2;No;17.8
2015-11-05;MelbourneAirport;15.5;24.7;17.8;5;4.6;NW;81;NNE;N;4;15;95;93;1007;1005.3;8;6;16.9;17.4;Yes;24.6
2015-11-06;MelbourneAirport;14.5;19.6;24.6;4.6;0.6;WSW;50;SW;WSW;20;28;91;76;1009.1;1010;7;7;16.4;18.4;Yes;0
2015-11-07;MelbourneAirport;10.2;17.7;0;4;9.8;SW;52;SW;S;35;26;81;45;1018.5;1019.8;7;2;10.8;16.3;No;0
2015-11-08;MelbourneAirport;6.1;25.5;0;4.2;10.9;SSE;22;ENE;SSE;13;9;67;18;1022.5;1019.6;2;7;13.5;23.9;No;0
2015-11-09;MelbourneAirport;13.1;34.2;0;8.6;11.7;N;52;N;NNW;31;26;27;14;1017.1;1013.3;4;7;23.8;33.6;No;0
2015-11-10;MelbourneAirport;14;15.9;0;9.8;0;SSE;37;S;S;22;28;83;79;1019.5;1020.8;8;8;14.6;12.9;No;1.8
2015-11-11;MelbourneAirport;10.5;18.9;1.8;1.4;2.3;S;28;S;WSW;19;11;72;67;1020.5;1018.3;8;7;13.3;16.5;Yes;0
2015-11-12;MelbourneAirport;12.2;24.4;0;2.8;10.6;S;35;N;SSE;6;19;85;53;1016.2;1012.9;7;4;15.1;22;No;0.2
2015-11-13;MelbourneAirport;11.8;19.2;0.2;5.4;8.3;S;46;SSW;S;19;31;83;46;1017.4;1016.8;7;2;13.5;17.8;No;0
2015-11-14;MelbourneAirport;8.3;19.4;0;5.8;8.3;SSE;46;SSW;S;19;24;65;47;1018.8;1017.5;1;4;14.5;18.4;No;0.2
2015-11-15;MelbourneAirport;11.1;19.7;0.2;5.4;10.2;SE;33;SSE;SSE;20;17;67;49;1021.4;1019.6;7;1;14.2;18.9;No;0
2015-11-16;MelbourneAirport;10.6;27.6;0;6;11.6;NW;35;WNW;SSE;9;28;73;43;1018.6;1014.6;2;3;15.9;26.2;No;0
2015-11-17;MelbourneAirport;14;33.9;0;9.8;9.2;N;61;N;NW;39;39;33;12;1012.9;1009.1;6;5;22.1;31.3;No;0
2015-11-18;MelbourneAirport;9.5;29.3;0;11.4;9.6;N;31;SSW;SE;6;11;77;27;1014.3;1012.1;7;4;15.6;27.9;No;0.2
2015-11-19;MelbourneAirport;15.6;32.7;0.2;7.6;8.4;SW;57;NNE;SSE;20;28;47;48;1011.6;1012.9;7;3;25.3;27;No;0.2
2015-11-20;MelbourneAirport;13.8;19.3;0.2;9;3.2;N;35;SSW;SW;11;19;75;75;1012.9;1013.1;7;8;17.5;17.6;No;2.8
2015-11-21;MelbourneAirport;10;18.4;2.8;2.6;7.7;SSE;48;SW;SSE;20;28;70;49;1021.6;1021.9;7;6;13.8;17.5;Yes;0
2015-11-22;MelbourneAirport;12.2;21.2;0;6.2;9.2;SSE;35;SW;ESE;15;13;56;38;1019.7;1015.9;7;2;14.1;20.5;No;0
2015-11-23;MelbourneAirport;11.7;22.3;0;6.2;7.8;SSE;41;SW;SSE;17;30;77;49;1017.2;1015.5;7;5;13.8;19.5;No;0
2015-11-24;MelbourneAirport;9.7;27.3;0;5.8;11;W;33;WNW;WSW;13;11;55;23;1017.4;1012.1;6;3;15.9;26.3;No;0
2015-11-25;MelbourneAirport;10.6;34.6;0;7.2;1.3;N;93;N;NNW;31;48;33;11;1005.7;997.5;7;7;20.6;32.7;No;0
2015-11-26;MelbourneAirport;9.7;17.8;0;16.2;10.8;WSW;85;WSW;WSW;39;43;53;29;1006.9;1011.1;7;6;11;15.4;No;0.4
2015-11-27;MelbourneAirport;5.1;18.2;0.4;8.2;4.7;WNW;46;WSW;W;28;17;48;41;1017.3;1017.2;2;8;13.9;17;No;0
2015-11-28;MelbourneAirport;8.8;21.7;0;5;11.8;SSE;35;WSW;SSE;13;20;55;41;1018.8;1014.9;7;1;14.7;20.6;No;0
2015-11-29;MelbourneAirport;11.6;21.2;0;6.8;4.8;S;35;SSW;SSE;13;24;62;47;1014.8;1013;7;7;15.7;19.2;No;0
2015-11-30;MelbourneAirport;8.3;33;0;4;11;NW;78;N;N;35;37;41;19;1009;1003.3;0;5;21.2;30.7;No;1.6
2015-12-01;MelbourneAirport;13.2;25;1.6;12;9.8;SW;61;W;W;19;28;52;30;1008.6;1008;3;7;15.9;21.4;Yes;0
2015-12-02;MelbourneAirport;6.8;19.6;0;9.8;13;SSE;54;SW;SSE;26;33;44;39;1021.5;1022.6;2;6;13;17;No;0
2015-12-03;MelbourneAirport;7.6;22.6;0;6.4;11.4;SSE;39;S;S;9;19;59;41;1028.6;1026;5;1;14.1;21;No;0
2015-12-04;MelbourneAirport;8.6;32.1;0;5.4;12.1;ESE;50;ENE;SE;7;19;66;20;1024.5;1019.8;1;1;17.2;31.2;No;0
2015-12-05;MelbourneAirport;12.2;28.5;0;10.4;8.5;SSW;37;SSW;S;9;17;82;41;1020.7;1017.8;7;3;17.3;27.9;No;0
2015-12-06;MelbourneAirport;12.4;29.9;0;7.2;3;SSW;31;S;SE;9;17;79;36;1017.9;1015.9;7;7;17.5;28.3;No;0
2015-12-07;MelbourneAirport;17.3;27.4;0;6.6;0;ENE;33;NE;SSW;6;9;76;63;1015.8;1012.8;8;8;20.1;25.1;No;1.4
2015-12-08;MelbourneAirport;19.8;37;1.4;1.6;8.8;N;69;N;NNW;30;28;61;26;1009.8;1004.7;7;5;23.9;34.4;Yes;0
2015-12-09;MelbourneAirport;13;28.2;0;10.6;12.9;SE;44;WSW;SW;20;22;51;28;1014.4;1013;6;4;19.4;26.7;No;0
2015-12-10;MelbourneAirport;10.5;26.3;0;8.6;11.4;SE;37;S;S;7;20;69;31;1015.8;1010.3;5;2;15.6;25.3;No;0
2015-12-11;MelbourneAirport;10.8;19.8;0;8.6;5.7;SW;65;WSW;W;30;35;42;52;1010;1010.6;1;7;16.1;16.9;No;0.6
2015-12-12;MelbourneAirport;7.1;19.2;0.6;7.2;12.5;SW;41;SW;ESE;24;17;43;39;1018.6;1017.8;7;6;13.9;17.7;No;0
2015-12-13;MelbourneAirport;8.1;29.8;0;6;12.1;S;39;NE;W;9;24;45;9;1016.6;1012.8;4;7;17.8;28.4;No;0
2015-12-14;MelbourneAirport;10.4;25.9;0;8.6;11.7;SSE;41;SSE;SSE;9;26;56;38;1014.8;1014.1;7;6;17.9;24.5;No;0
2015-12-15;MelbourneAirport;11.8;28.2;0;8;10.8;SSE;37;SSW;S;13;20;74;31;1016.2;1014.6;7;1;16.6;26.3;No;0
2015-12-16;MelbourneAirport;16;29.7;0;8.6;11;S;44;S;SSW;9;31;77;37;1017;1014.3;7;1;18.7;27.5;No;0
2015-12-17;MelbourneAirport;14.7;36.8;0;10;13.8;N;65;N;NW;44;19;33;10;1013.5;1011.4;0;1;26.1;35.8;No;0
2015-12-18;MelbourneAirport;18.6;40.9;0;16;12.3;NNW;63;N;WNW;35;28;17;10;1011.2;1008.1;2;7;33;38.8;No;0
2015-12-19;MelbourneAirport;17.9;43.1;0;16;8;N;76;N;NNW;46;41;18;10;1007;1003.7;4;6;33.8;40.4;No;0.6
2015-12-20;MelbourneAirport;25.1;39.7;0.6;19.8;6.2;WSW;74;N;WSW;39;46;16;45;1001.5;1004.1;5;7;34;27.4;No;2.2
2015-12-21;MelbourneAirport;13.3;20.9;2.2;9.8;5.5;S;48;SSW;S;24;30;73;44;1020.1;1022.5;7;7;15.4;19.2;Yes;0
2015-12-22;MelbourneAirport;10;25.7;0;6.8;12.3;SSE;31;S;SE;13;15;58;36;1023.3;1019.3;5;4;16.3;25;No;0
2015-12-23;MelbourneAirport;13.7;28.7;0;6.8;13.3;SSE;39;SSW;SSE;7;22;68;42;1018.4;1015.4;3;1;20.4;27;No;0
2015-12-24;MelbourneAirport;14.4;35;0;9.3;13.1;N;50;NNE;ENE;33;11;40;20;1016.3;1012.2;0;3;25.6;32.6;No;0
