,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,TDelta,Label_0.0,Label_1.0,Label_2.0,Label_3.0,Label_4.0,Label_5.0,Label_6.0,Label_7.0,Label_8.0,Label_9.0,Label_nan,RainToday_0,RainToday_No,RainToday_Yes,RainToday_nan,Season_0.0,Season_1.0,Season_2.0,Season_3.0,Season_nan
7775,-1.8,14.4,0.1823215567939546,0.8945351565101736,2.278206891017231,3.141592653589793,28.0,3.9269908169872414,3.141592653589793,7.0,17.0,0.0,57.0,7.0,8.0,0.2,12.4,16.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7776,-0.1,12.7,0.0,0.8945351565101736,2.278206891017231,4.319689898685965,19.0,4.319689898685965,5.105088062083414,2.0,13.0,92.0,54.0,8.0,8.0,4.0,10.7,12.799999999999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7777,14.8,25.5,0.0,2.174751721484161,2.1045731609340805,5.497787143782138,37.0,5.497787143782138,5.497787143782138,0.0,24.0,69.0,49.0,7.0,1.0,21.8,24.6,10.7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7778,13.7,25.2,0.0,2.3650034484317413,1.818463124729657,5.497787143782138,35.0,5.497787143782138,5.497787143782138,15.0,24.0,55.0,49.0,6.0,5.431818181818182,23.0,24.2,11.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7779,14.1,25.1,0.0,2.3650034484317413,1.818463124729657,5.497787143782138,35.0,3.9269908169872414,5.105088062083414,2.0,22.0,64.0,53.0,7.0,4.0,21.4,24.1,11.000000000000002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7780,17.5,23.8,0.0,3.0349529867072724,1.4586150226995167,5.890486225480862,39.0,4.319689898685965,5.890486225480862,24.0,22.0,73.0,61.0,7.0,8.0,22.9,23.5,6.300000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7781,17.4,23.5,3.728100167267218,2.0794415416798357,0.47000362924573563,5.890486225480862,44.0,4.71238898038469,0.0,7.0,22.0,93.0,76.0,8.0,8.0,19.8,22.2,6.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7782,19.3,21.4,3.265759410767051,1.8870696490323797,0.0,4.71238898038469,70.0,5.890486225480862,5.890486225480862,35.0,31.0,92.0,92.0,8.0,8.0,19.9,20.4,2.099999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7783,18.5,19.9,5.420534999272286,2.3650034484317413,0.0,4.71238898038469,80.0,4.319689898685965,4.319689898685965,39.0,35.0,95.0,90.0,8.0,8.0,19.2,19.4,1.3999999999999986,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7784,16.2,22.6,3.648057459593681,2.2407096892759584,1.818463124729657,4.319689898685965,33.0,3.5342917352885177,4.319689898685965,24.0,33.0,88.0,69.0,7.0,7.0,18.0,20.7,6.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7785,0.0,24.6,0.0,2.3650034484317413,1.818463124729657,5.497787143782138,30.0,4.71238898038469,5.497787143782138,6.0,20.0,58.0,42.0,5.739130434782608,5.431818181818182,23.0,23.7,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7786,16.5,24.3,0.0,2.3650034484317413,1.818463124729657,0.0,28.0,4.71238898038469,5.497787143782138,11.0,17.0,70.0,62.0,5.739130434782608,7.0,21.1,23.4,7.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7787,16.0,27.0,0.0,2.3650034484317413,1.818463124729657,5.497787143782138,37.0,1.178097245096172,0.0,9.0,24.0,73.0,62.0,2.0,5.431818181818182,22.9,25.4,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7788,17.3,35.9,0.0,3.2347491740244907,2.4423470353692043,3.9269908169872414,39.0,1.9634954084936211,2.356194490192345,13.0,11.0,74.0,37.0,0.0,1.0,24.0,34.7,18.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7789,20.9,39.2,0.0,2.0541237336955462,2.3608540011180215,4.319689898685965,52.0,1.5707963267948966,2.7488935718910685,7.0,35.0,61.0,24.0,5.0,5.0,28.5,37.6,18.300000000000004,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7790,22.4,29.6,0.0,2.451005098112319,2.3608540011180215,4.319689898685965,35.0,3.5342917352885177,5.497787143782138,9.0,20.0,76.0,64.0,8.0,1.0,23.8,27.8,7.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7791,21.9,40.1,0.0,1.9459101490553132,1.818463124729657,3.9269908169872414,72.0,1.5707963267948966,1.9634954084936211,13.0,24.0,64.0,28.0,0.0,7.0,29.1,39.0,18.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7792,16.1,22.0,3.6109179126442243,2.3650034484317413,1.818463124729657,4.319689898685965,59.0,4.71238898038469,3.141592653589793,35.0,17.0,89.0,96.0,5.739130434782608,5.431818181818182,16.3,15.4,5.899999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7793,15.2,22.8,3.100092288878234,2.3650034484317413,1.818463124729657,5.105088062083414,48.0,5.497787143782138,5.497787143782138,26.0,26.0,46.0,91.0,5.739130434782608,8.0,22.0,18.6,7.600000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7794,16.9,23.5,1.33500106673234,3.3463891451671604,2.0918640616783932,4.71238898038469,33.0,3.5342917352885177,5.105088062083414,15.0,19.0,93.0,68.0,7.0,5.0,17.7,22.5,6.600000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7795,16.9,25.4,1.2237754316221157,1.5686159179138452,2.5649493574615367,5.497787143782138,30.0,3.5342917352885177,5.497787143782138,9.0,17.0,74.0,60.0,1.0,6.0,21.6,24.6,8.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7796,15.9,32.8,0.0,1.9459101490553132,2.6602595372658615,0.3926990816987246,26.0,2.356194490192345,1.178097245096172,9.0,11.0,78.0,36.0,3.0,1.0,21.7,31.3,16.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7797,18.9,37.0,0.0,2.0794415416798357,2.631888840136646,2.7488935718910685,41.0,1.5707963267948966,2.356194490192345,13.0,20.0,56.0,26.0,1.0,6.0,25.7,35.9,18.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7798,20.8,35.2,0.0,2.5649493574615367,1.818463124729657,3.9269908169872414,78.0,1.9634954084936211,1.178097245096172,7.0,13.0,57.0,37.0,7.0,7.0,27.6,34.7,14.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7799,21.8,31.4,1.7578579175523736,2.3650034484317413,1.818463124729657,3.141592653589793,28.0,5.497787143782138,5.497787143782138,0.0,19.0,83.0,62.0,8.0,5.431818181818182,24.4,29.0,9.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7800,22.7,30.1,3.044522437723423,2.3650034484317413,1.818463124729657,4.319689898685965,56.0,2.7488935718910685,4.319689898685965,28.0,28.0,69.0,79.0,5.739130434782608,8.0,27.5,23.4,7.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7801,20.0,25.8,0.0,2.3650034484317413,1.818463124729657,4.71238898038469,30.0,5.105088062083414,5.105088062083414,19.0,19.0,68.0,65.0,8.0,8.0,23.4,24.8,5.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7802,19.5,27.2,0.1823215567939546,3.1612467120315646,2.0412203288596382,5.890486225480862,39.0,5.890486225480862,5.890486225480862,13.0,30.0,64.0,60.0,7.0,5.0,25.3,26.9,7.699999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7803,22.5,27.7,0.0,2.0014800002101243,2.388762789235098,5.497787143782138,41.0,0.0,5.890486225480862,19.0,28.0,64.0,54.0,7.0,1.0,24.7,26.7,5.199999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7804,19.1,27.2,0.0,2.0014800002101243,1.4350845252893227,0.3926990816987246,44.0,0.7853981633974483,0.0,19.0,30.0,69.0,63.0,7.0,7.0,23.2,25.1,8.099999999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7805,20.1,28.4,1.6094379124341003,2.028148247292285,1.818463124729657,1.178097245096172,30.0,1.5707963267948966,1.9634954084936211,11.0,13.0,95.0,69.0,8.0,6.0,20.5,26.8,8.299999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7806,20.5,30.2,1.33500106673234,2.3650034484317413,1.818463124729657,2.7488935718910685,35.0,1.178097245096172,2.7488935718910685,7.0,20.0,79.0,49.0,1.0,7.0,24.7,27.6,9.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7807,21.4,29.9,0.0,2.3650034484317413,1.818463124729657,0.3926990816987246,46.0,4.71238898038469,5.497787143782138,6.0,26.0,84.0,68.0,5.0,5.431818181818182,24.5,28.4,8.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7808,18.4,33.9,0.0,2.9444389791664403,2.3702437414678603,2.7488935718910685,57.0,2.356194490192345,2.7488935718910685,17.0,31.0,43.0,18.0,1.0,1.0,26.7,33.0,15.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7809,14.9,32.6,0.0,2.533696813957432,2.2512917986064953,2.7488935718910685,48.0,1.9634954084936211,2.7488935718910685,15.0,11.0,48.0,33.0,1.0,7.0,23.3,29.0,17.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7810,16.7,26.3,0.0,2.0794415416798357,2.6461747973841225,5.105088062083414,33.0,3.141592653589793,5.497787143782138,11.0,20.0,67.0,55.0,1.0,1.0,21.8,25.5,9.600000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7811,16.5,29.6,0.0,2.174751721484161,2.5877640352277083,5.105088062083414,31.0,2.356194490192345,5.890486225480862,2.0,24.0,70.0,50.0,5.0,4.0,22.9,28.8,13.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7812,20.0,25.7,2.4849066497880004,2.128231705849268,2.469038534852459,4.71238898038469,65.0,4.71238898038469,4.319689898685965,19.0,33.0,96.0,91.0,8.0,7.0,20.6,22.3,5.699999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7813,20.2,24.5,2.272125885509337,2.350681381281774,2.469038534852459,4.71238898038469,57.0,4.71238898038469,4.71238898038469,39.0,33.0,75.0,62.0,5.0,8.0,21.7,23.3,4.300000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7814,19.1,25.7,2.1041341542702074,2.350681381281774,2.469038534852459,5.497787143782138,39.0,5.497787143782138,5.497787143782138,20.0,28.0,94.0,58.0,7.0,2.0,19.9,24.8,6.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7815,17.8,26.3,0.1823215567939546,2.350681381281774,2.469038534852459,5.497787143782138,31.0,2.356194490192345,5.105088062083414,6.0,17.0,80.0,55.0,8.0,1.0,21.7,25.3,8.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7816,17.9,27.1,0.5306282510621704,3.1612467120315646,2.4159137783010487,5.105088062083414,39.0,3.5342917352885177,5.105088062083414,13.0,24.0,93.0,65.0,7.0,3.0,21.2,26.3,9.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7817,18.3,27.3,0.1823215567939546,1.6486586255873816,2.3978952727983707,5.105088062083414,35.0,5.105088062083414,4.319689898685965,24.0,17.0,67.0,63.0,5.0,3.0,24.0,26.2,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7818,16.7,28.0,0.0,2.1041341542702074,2.6026896854443837,5.890486225480862,39.0,2.7488935718910685,5.497787143782138,9.0,22.0,77.0,50.0,1.0,1.0,22.6,27.3,11.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7819,15.3,28.4,0.0,2.1041341542702074,2.469038534852459,5.497787143782138,37.0,1.178097245096172,5.890486225480862,13.0,24.0,71.0,56.0,1.0,4.0,23.2,28.3,13.099999999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7820,18.4,28.5,0.0,2.350681381281774,2.469038534852459,5.497787143782138,37.0,0.3926990816987246,5.497787143782138,9.0,24.0,62.0,54.0,4.297297297297297,3.9743589743589745,24.8,27.4,10.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7821,17.1,30.4,0.0,2.350681381281774,2.469038534852459,5.890486225480862,37.0,1.178097245096172,0.3926990816987246,11.0,15.0,72.0,41.0,4.297297297297297,3.9743589743589745,23.3,29.4,13.299999999999997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7822,17.8,36.4,0.0,3.2188758248682006,2.5572273113676265,4.319689898685965,48.0,2.356194490192345,1.5707963267948966,13.0,11.0,69.0,29.0,0.0,1.0,23.1,35.5,18.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7823,22.8,30.4,0.0,2.1972245773362196,2.2407096892759584,0.0,46.0,2.7488935718910685,0.0,11.0,20.0,77.0,66.0,7.0,1.0,25.0,28.9,7.599999999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7824,20.6,28.5,0.0,2.0794415416798357,2.388762789235098,5.105088062083414,48.0,3.5342917352885177,5.105088062083414,11.0,31.0,67.0,57.0,1.0,1.0,25.6,27.3,7.899999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7825,19.2,24.6,1.3862943611198906,2.341805806147327,2.2823823856765264,4.319689898685965,33.0,5.105088062083414,5.105088062083414,15.0,19.0,78.0,57.0,7.0,5.0,20.6,22.9,5.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7826,19.9,26.1,0.0,1.791759469228055,2.469038534852459,5.105088062083414,43.0,1.5707963267948966,5.105088062083414,9.0,26.0,74.0,61.0,7.0,6.0,22.8,25.5,6.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7827,18.7,32.5,0.0,2.350681381281774,2.469038534852459,0.7853981633974483,31.0,0.7853981633974483,5.497787143782138,17.0,19.0,74.0,54.0,4.297297297297297,1.0,25.7,31.1,13.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7828,21.2,29.8,0.0,2.350681381281774,2.469038534852459,4.319689898685965,52.0,4.319689898685965,4.319689898685965,33.0,33.0,79.0,68.0,7.0,1.0,25.9,27.8,8.600000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7829,18.7,28.6,0.3364722366212129,2.350681381281774,2.469038534852459,5.497787143782138,41.0,4.319689898685965,5.890486225480862,6.0,26.0,77.0,58.0,4.297297297297297,1.0,24.6,27.6,9.900000000000002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7830,18.5,29.6,0.0,3.295836866004329,2.3978952727983707,5.497787143782138,35.0,0.7853981633974483,5.890486225480862,11.0,24.0,77.0,55.0,1.0,1.0,24.6,28.4,11.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7831,16.2,31.9,0.0,2.151762203259462,2.580216829592325,0.0,37.0,0.7853981633974483,0.3926990816987246,11.0,20.0,67.0,39.0,1.0,1.0,24.0,30.8,15.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7832,17.5,33.7,0.0,2.1972245773362196,2.5877640352277083,0.0,37.0,1.178097245096172,0.3926990816987246,17.0,13.0,71.0,39.0,1.0,1.0,23.7,32.6,16.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7833,18.4,39.8,0.0,2.302585092994046,2.469038534852459,2.7488935718910685,35.0,1.5707963267948966,2.7488935718910685,11.0,24.0,71.0,17.0,0.0,0.0,24.8,39.4,21.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7834,20.6,28.0,0.0,2.350681381281774,2.469038534852459,4.319689898685965,57.0,4.319689898685965,4.319689898685965,35.0,37.0,75.0,69.0,7.0,8.0,25.6,26.8,7.399999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7835,22.2,27.7,0.6931471805599453,2.350681381281774,2.469038534852459,5.497787143782138,46.0,5.497787143782138,5.497787143782138,28.0,28.0,70.0,59.0,2.0,8.0,25.3,26.4,5.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7836,18.7,27.1,0.0,3.1780538303479458,2.5494451709255714,5.497787143782138,33.0,4.71238898038469,5.890486225480862,9.0,20.0,69.0,51.0,3.0,5.0,24.1,26.4,8.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7837,16.7,27.9,0.0,1.9740810260220096,2.5494451709255714,5.497787143782138,44.0,3.9269908169872414,5.890486225480862,6.0,22.0,82.0,55.0,1.0,2.0,22.5,26.5,11.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7838,16.5,28.7,0.0,1.791759469228055,2.501435951739211,5.497787143782138,39.0,1.178097245096172,5.890486225480862,7.0,26.0,74.0,51.0,1.0,2.0,23.2,27.4,12.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7839,18.5,31.4,0.0,2.0014800002101243,2.5257286443082556,0.0,37.0,1.178097245096172,0.0,11.0,20.0,64.0,49.0,5.0,7.0,24.1,30.3,12.899999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7840,18.9,32.3,0.0,2.0541237336955462,2.144894384219677,0.0,43.0,1.178097245096172,0.0,11.0,24.0,76.0,55.0,2.0,1.0,24.0,29.8,13.399999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7841,21.3,28.3,0.0,2.1089056297407938,2.144894384219677,0.3926990816987246,41.0,0.7853981633974483,0.3926990816987246,17.0,24.0,74.0,60.0,2.0,8.0,24.5,27.2,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7842,16.1,31.1,0.0,2.1089056297407938,2.144894384219677,0.0,41.0,1.178097245096172,0.3926990816987246,11.0,24.0,73.0,44.0,5.66,5.408163265306122,23.0,29.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7843,15.9,30.7,0.0,2.1089056297407938,2.144894384219677,0.3926990816987246,50.0,0.7853981633974483,0.3926990816987246,13.0,28.0,68.0,55.0,5.66,5.408163265306122,24.8,28.5,14.799999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7844,18.4,32.5,0.0,3.407841924380824,2.468099531471619,0.0,37.0,2.356194490192345,0.3926990816987246,9.0,22.0,75.0,46.0,1.0,1.0,23.4,30.7,14.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7845,20.5,29.5,0.0,2.151762203259462,2.4336133554004498,5.890486225480862,44.0,0.7853981633974483,5.890486225480862,17.0,31.0,64.0,62.0,1.0,4.0,25.5,27.7,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7846,20.1,33.6,0.0,2.1041341542702074,2.501435951739211,0.3926990816987246,39.0,1.178097245096172,0.3926990816987246,15.0,20.0,70.0,45.0,1.0,1.0,25.1,32.2,13.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7847,18.4,30.5,0.0,2.151762203259462,2.144894384219677,5.497787143782138,28.0,2.356194490192345,5.497787143782138,15.0,20.0,95.0,66.0,7.0,7.0,22.1,27.5,12.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7848,17.9,32.2,0.0,2.1089056297407938,2.144894384219677,0.3926990816987246,43.0,0.3926990816987246,0.3926990816987246,9.0,28.0,81.0,50.0,5.0,5.408163265306122,24.3,29.9,14.300000000000004,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7849,19.2,32.5,0.0,2.1089056297407938,2.144894384219677,0.3926990816987246,44.0,1.9634954084936211,0.0,7.0,28.0,82.0,44.0,1.0,5.408163265306122,24.0,31.7,13.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7850,20.6,30.8,0.0,3.0726933146901194,2.2925347571405443,0.0,43.0,0.7853981633974483,5.890486225480862,13.0,26.0,64.0,52.0,5.0,7.0,25.0,29.6,10.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7851,19.0,29.8,0.0,2.151762203259462,2.151762203259462,5.497787143782138,28.0,2.356194490192345,5.497787143782138,13.0,19.0,83.0,58.0,7.0,3.0,23.3,29.2,10.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7852,20.9,26.9,0.0,1.7227665977411035,1.6486586255873816,5.105088062083414,46.0,4.319689898685965,4.71238898038469,15.0,24.0,76.0,69.0,7.0,7.0,25.1,24.9,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7853,19.7,26.2,1.3862943611198906,1.9459101490553132,1.4586150226995167,5.105088062083414,33.0,5.497787143782138,4.71238898038469,15.0,13.0,95.0,66.0,8.0,7.0,20.2,24.8,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7854,13.2,24.1,0.0,2.1089056297407938,2.144894384219677,4.319689898685965,39.0,3.141592653589793,4.71238898038469,13.0,24.0,77.0,57.0,8.0,6.0,19.1,23.0,10.900000000000002,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7855,15.6,23.0,2.9652730660692823,3.1780538303479458,1.9878743481543455,4.319689898685965,46.0,3.5342917352885177,4.319689898685965,15.0,31.0,91.0,56.0,7.0,2.0,17.3,22.8,7.4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7856,15.5,23.8,0.7884573603642703,1.6486586255873816,2.1400661634962708,4.319689898685965,50.0,3.141592653589793,5.497787143782138,19.0,26.0,83.0,67.0,7.0,4.0,17.3,21.5,8.3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7857,13.8,25.3,1.5260563034950492,1.791759469228055,2.3608540011180215,3.9269908169872414,30.0,2.7488935718910685,5.105088062083414,19.0,20.0,73.0,49.0,1.0,1.0,18.4,24.8,11.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7858,13.8,27.3,0.0,1.916922612182061,2.144894384219677,0.0,35.0,2.356194490192345,5.890486225480862,11.0,20.0,74.0,31.0,1.0,1.0,18.5,26.5,13.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7859,13.9,24.8,0.0,2.1089056297407938,2.144894384219677,2.7488935718910685,24.0,1.178097245096172,3.141592653589793,9.0,11.0,75.0,60.0,5.66,7.0,19.9,24.0,10.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7860,14.6,26.2,0.0,2.1089056297407938,2.144894384219677,5.497787143782138,33.0,2.356194490192345,5.497787143782138,13.0,20.0,81.0,59.0,5.66,5.408163265306122,19.4,25.9,11.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7861,15.6,27.1,0.0,2.653241964607215,2.4336133554004498,5.890486225480862,44.0,2.7488935718910685,5.497787143782138,9.0,31.0,90.0,70.0,5.0,2.0,19.5,25.8,11.500000000000002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7862,19.0,30.1,0.0,1.3862943611198906,2.2925347571405443,0.0,31.0,1.178097245096172,0.0,13.0,19.0,78.0,49.0,4.0,5.0,22.0,29.2,11.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7863,18.5,25.5,0.0,1.916922612182061,0.9932517730102834,4.319689898685965,37.0,2.356194490192345,4.319689898685965,13.0,30.0,95.0,72.0,7.0,7.0,21.4,24.8,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7864,18.6,28.4,2.681021528714291,1.4816045409242156,2.128231705849268,2.356194490192345,50.0,2.356194490192345,2.7488935718910685,15.0,13.0,73.0,36.0,5.0,7.0,18.9,26.8,9.799999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7865,14.2,25.4,0.0,1.6486586255873816,2.144894384219677,4.71238898038469,39.0,2.7488935718910685,4.71238898038469,19.0,30.0,52.0,51.0,1.0,1.0,19.4,24.1,11.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
7866,12.9,28.2,0.0,1.7653989526689509,1.9858965999345286,0.0,35.0,2.356194490192345,1.5707963267948966,9.0,11.0,88.0,47.0,5.928571428571429,4.243243243243243,18.1,27.2,15.299999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7867,14.2,33.2,0.0,1.7653989526689509,1.9858965999345286,3.141592653589793,41.0,2.356194490192345,2.7488935718910685,13.0,20.0,70.0,12.0,5.928571428571429,4.243243243243243,19.0,32.7,19.000000000000004,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7868,13.7,25.9,0.0,1.7653989526689509,1.9858965999345286,5.497787143782138,35.0,5.497787143782138,5.890486225480862,22.0,24.0,73.0,65.0,7.0,1.0,23.3,24.9,12.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7869,16.6,26.8,0.0,3.169685580677429,1.589235205116581,0.0,35.0,1.178097245096172,0.0,15.0,22.0,71.0,62.0,6.0,7.0,22.9,25.5,10.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7870,14.5,29.6,0.0,1.6094379124341003,2.4595888418037104,0.3926990816987246,39.0,1.178097245096172,0.3926990816987246,15.0,26.0,61.0,51.0,1.0,1.0,23.5,27.7,15.100000000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7871,15.5,34.0,0.0,2.0014800002101243,2.4336133554004498,0.0,28.0,1.9634954084936211,0.3926990816987246,13.0,19.0,57.0,33.0,1.0,1.0,24.4,33.0,18.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
